id,group,img_file,mask_file,mu_g_in,mu_g_out,Delta_G,C_in,C_out,Delta_C
108,SLMY,108_l1.20_s0.71_cfg9.5_steps70_seed14.png,108_mask_used.png,33.38218688964844,31.620922088623047,1.7612648010253906,0.30458487073858564,0.29624486659432414,0.008340004144261504
108,SLMY,108_l1.20_s0.71_cfg9.5_steps70_seed15.png,108_mask_used.png,36.748291015625,32.533077239990234,4.215213775634766,0.3229589257900492,0.3049614703582915,0.01799745543175768
108,SLMY,108_l1.20_s0.71_cfg9.5_steps70_seed25.png,108_mask_used.png,33.276031494140625,31.454551696777344,1.8214797973632812,0.3155547608569299,0.3008167871506006,0.014737973706329288
108,SLMY,108_l1.20_s0.71_cfg9.5_steps70_seed29.png,108_mask_used.png,30.76557731628418,29.230575561523438,1.5350017547607422,0.3077901668189715,0.2973843127059939,0.010405854112977564
108,SLMY,108_l1.20_s0.71_cfg9.5_steps70_seed42.png,108_mask_used.png,34.47550964355469,32.90779113769531,1.567718505859375,0.31400596999808017,0.2973490143581362,0.01665695563994396
108,SLMY,108_l1.20_s0.71_cfg9.5_steps70_seed52.png,108_mask_used.png,30.181949615478516,30.913854598999023,0.7319049835205078,0.30926736714929587,0.300751978541336,0.008515388607959862
108,SLMY,108_l1.20_s0.71_cfg9.5_steps70_seed53.png,108_mask_used.png,30.29618263244629,30.47571563720703,0.1795330047607422,0.3112852030892623,0.299496459305164,0.011788743784098277
108,SLMY,108_l1.20_s0.71_cfg9.5_steps70_seed54.png,108_mask_used.png,30.509078979492188,31.9046573638916,1.395578384399414,0.3060658083643922,0.29658287505675607,0.00948293330763611
108,SLMY,108_l1.20_s0.71_cfg9.5_steps70_seed6.png,108_mask_used.png,32.618377685546875,31.950407028198242,0.6679706573486328,0.3113223529633387,0.3021792660852936,0.009143086878045104
109,SLMY,109_l1.20_s0.71_cfg9.5_steps70_seed10.png,109_mask_used.png,30.08614158630371,29.095787048339844,0.9903545379638672,0.3026831384102478,0.2972183391133289,0.0054647992969188985
109,SLMY,109_l1.20_s0.71_cfg9.5_steps70_seed242.png,109_mask_used.png,29.20294952392578,26.870990753173828,2.331958770751953,0.30005167702736496,0.29122764416956104,0.00882403285780392
109,SLMY,109_l1.20_s0.71_cfg9.5_steps70_seed260.png,109_mask_used.png,29.46217155456543,26.50136947631836,2.9608020782470703,0.29651324403278284,0.2837986435358881,0.012714600496894768
109,SLMY,109_l1.20_s0.71_cfg9.5_steps70_seed415.png,109_mask_used.png,28.174213409423828,25.182315826416016,2.9918975830078125,0.2891017926297475,0.28085406961062453,0.008247723019122966
109,SLMY,109_l1.20_s0.71_cfg9.5_steps70_seed416.png,109_mask_used.png,34.315372467041016,28.9368953704834,5.378477096557617,0.30089719009584037,0.2808930536238218,0.020004136472018597
109,SLMY,109_l1.20_s0.71_cfg9.5_steps70_seed442.png,109_mask_used.png,31.354394912719727,27.119691848754883,4.234703063964844,0.300195584566486,0.2900111869629668,0.01018439760351919
109,SLMY,109_l1.20_s0.71_cfg9.5_steps70_seed490.png,109_mask_used.png,29.090896606445312,26.15499496459961,2.935901641845703,0.28878288560243215,0.2845720046659268,0.004210880936505346
109,SLMY,109_l1.20_s0.71_cfg9.5_steps70_seed561.png,109_mask_used.png,28.122873306274414,25.310501098632812,2.8123722076416016,0.29239242501018875,0.2839793652942403,0.008413059715948468
109,SLMY,109_l1.20_s0.71_cfg9.5_steps70_seed586.png,109_mask_used.png,28.714235305786133,25.78525161743164,2.928983688354492,0.29318795365005906,0.2814388643313566,0.011749089318702444
109,SLMY,109_l1.20_s0.71_cfg9.5_steps70_seed62.png,109_mask_used.png,27.592470169067383,26.951982498168945,0.6404876708984375,0.29615647471761536,0.2849339151527168,0.011222559564898538
111,SLMY,111_l1.20_s0.71_cfg9.5_steps70_seed116.png,111_mask_used.png,25.717666625976562,24.170114517211914,1.5475521087646484,0.32986948135714744,0.32636698946465376,0.0035024918924936865
111,SLMY,111_l1.20_s0.71_cfg9.5_steps70_seed209.png,111_mask_used.png,26.609722137451172,25.867563247680664,0.7421588897705078,0.32310216507977346,0.32286367541421274,0.00023848966556072604
111,SLMY,111_l1.20_s0.71_cfg9.5_steps70_seed212.png,111_mask_used.png,25.824453353881836,25.842058181762695,0.017604827880859375,0.33333762383530763,0.32884991703574556,0.004487706799562063
111,SLMY,111_l1.20_s0.71_cfg9.5_steps70_seed216.png,111_mask_used.png,25.845420837402344,24.968950271606445,0.8764705657958984,0.3356028981105811,0.3247167078743453,0.010886190236235771
111,SLMY,111_l1.20_s0.71_cfg9.5_steps70_seed273.png,111_mask_used.png,25.538423538208008,24.504587173461914,1.0338363647460938,0.32319754850890003,0.31729984911449677,0.005897699394403266
111,SLMY,111_l1.20_s0.71_cfg9.5_steps70_seed280.png,111_mask_used.png,26.794240951538086,23.695730209350586,3.0985107421875,0.329741723757951,0.32686668806044256,0.0028750356975084657
111,SLMY,111_l1.20_s0.71_cfg9.5_steps70_seed290.png,111_mask_used.png,26.40963363647461,24.5267333984375,1.8829002380371094,0.33964831033904735,0.3270850837411834,0.012563226597863963
111,SLMY,111_l1.20_s0.71_cfg9.5_steps70_seed305.png,111_mask_used.png,26.529064178466797,25.860105514526367,0.6689586639404297,0.3246290463343219,0.31627752726986336,0.008351519064458524
111,SLMY,111_l1.20_s0.71_cfg9.5_steps70_seed352.png,111_mask_used.png,27.10321617126465,25.901546478271484,1.201669692993164,0.34487014107900316,0.3309386062561247,0.013931534822878455
111,SLMY,111_l1.20_s0.71_cfg9.5_steps70_seed378.png,111_mask_used.png,27.966171264648438,25.798940658569336,2.1672306060791016,0.3360792851770608,0.32815603830230783,0.007923246874752987
112,SLMY,112_l1.20_s0.71_cfg9.5_steps70_seed101.png,112_mask_used.png,27.06336212158203,26.62677001953125,0.43659210205078125,0.20241177905043542,0.19639408154024401,0.006017697510191405
112,SLMY,112_l1.20_s0.71_cfg9.5_steps70_seed103.png,112_mask_used.png,24.855560302734375,25.132286071777344,0.27672576904296875,0.19796213704319301,0.19631156226720387,0.0016505747759891498
112,SLMY,112_l1.20_s0.71_cfg9.5_steps70_seed22.png,112_mask_used.png,26.28692054748535,25.445859909057617,0.8410606384277344,0.202040045336224,0.19528366089023985,0.006756384445984143
112,SLMY,112_l1.20_s0.71_cfg9.5_steps70_seed24.png,112_mask_used.png,30.728275299072266,26.83136558532715,3.896909713745117,0.21305526456809834,0.1951621650803192,0.017893099487779146
112,SLMY,112_l1.20_s0.71_cfg9.5_steps70_seed3.png,112_mask_used.png,26.23381996154785,25.44209861755371,0.7917213439941406,0.20041217213163262,0.19450632435722864,0.005905847774403977
112,SLMY,112_l1.20_s0.71_cfg9.5_steps70_seed42.png,112_mask_used.png,25.811668395996094,24.89719581604004,0.9144725799560547,0.20310705691899442,0.19817264917960506,0.004934407739389357
112,SLMY,112_l1.20_s0.71_cfg9.5_steps70_seed51.png,112_mask_used.png,26.753585815429688,26.134275436401367,0.6193103790283203,0.2041999953578261,0.1970863134969349,0.007113681860891202
112,SLMY,112_l1.20_s0.71_cfg9.5_steps70_seed63.png,112_mask_used.png,25.872100830078125,26.270723342895508,0.3986225128173828,0.2092719656563668,0.19719221434592227,0.012079751310444531
112,SLMY,112_l1.20_s0.71_cfg9.5_steps70_seed69.png,112_mask_used.png,26.84552574157715,25.732378005981445,1.1131477355957031,0.20066228258168933,0.19186022952940449,0.008802053052284847
112,SLMY,112_l1.20_s0.71_cfg9.5_steps70_seed86.png,112_mask_used.png,27.448232650756836,26.31098175048828,1.1372509002685547,0.20455449384850252,0.199826265178057,0.004728228670445533
113,SLMY,113_l1.20_s0.71_cfg9.5_steps70_seed23.png,113_mask_used.png,32.919647216796875,31.959836959838867,0.9598102569580078,0.28338675721522577,0.2809565989872291,0.0024301582279966927
113,SLMY,113_l1.20_s0.71_cfg9.5_steps70_seed3.png,113_mask_used.png,33.0558967590332,32.107513427734375,0.9483833312988281,0.27785692475206064,0.27631414385818226,0.0015427808938783816
113,SLMY,113_l1.20_s0.71_cfg9.5_steps70_seed30.png,113_mask_used.png,33.82568359375,33.64788818359375,0.17779541015625,0.2871954149140219,0.28161483469482157,0.005580580219200326
113,SLMY,113_l1.20_s0.71_cfg9.5_steps70_seed32.png,113_mask_used.png,36.88505172729492,35.35051345825195,1.5345382690429688,0.28967174427509057,0.28319173544951354,0.006480008825577033
113,SLMY,113_l1.20_s0.71_cfg9.5_steps70_seed46.png,113_mask_used.png,33.39042663574219,34.297569274902344,0.9071426391601562,0.28299161376023224,0.282708009278594,0.00028360448163822216
113,SLMY,113_l1.20_s0.71_cfg9.5_steps70_seed62.png,113_mask_used.png,36.32180404663086,34.31063461303711,2.01116943359375,0.28517758436927465,0.286880222332449,0.001702637963174325
113,SLMY,113_l1.20_s0.71_cfg9.5_steps70_seed77.png,113_mask_used.png,34.300838470458984,32.3161506652832,1.9846878051757812,0.28010172758200824,0.2765212632887732,0.0035804642932350528
113,SLMY,113_l1.20_s0.71_cfg9.5_steps70_seed79.png,113_mask_used.png,31.55735206604004,33.7733039855957,2.215951919555664,0.2820344795008759,0.2810365278826291,0.000997951618246784
113,SLMY,113_l1.20_s0.71_cfg9.5_steps70_seed92.png,113_mask_used.png,31.82894515991211,32.61809539794922,0.7891502380371094,0.2788816249125095,0.2770952078474137,0.0017864170650958022
113,SLMY,113_l1.20_s0.71_cfg9.5_steps70_seed94.png,113_mask_used.png,33.75060272216797,34.01844787597656,0.26784515380859375,0.28641056926586894,0.2792689984766791,0.007141570789189866
114,SLMY,114_l1.20_s0.71_cfg9.5_steps70_seed13.png,114_mask_used.png,44.513084411621094,43.10786056518555,1.4052238464355469,0.29602730147851253,0.29983914505327636,0.003811843574763829
114,SLMY,114_l1.20_s0.71_cfg9.5_steps70_seed69.png,114_mask_used.png,39.91109848022461,41.28403091430664,1.3729324340820312,0.30722029776703497,0.29537527235499994,0.011845025412035026
114,SLMY,114_l1.20_s0.71_cfg9.5_steps70_seed72.png,114_mask_used.png,41.327938079833984,44.36088943481445,3.0329513549804688,0.2989615111043368,0.2961652204977152,0.0027962906066215654
114,SLMY,114_l1.20_s0.71_cfg9.5_steps70_seed88.png,114_mask_used.png,44.345726013183594,44.53643035888672,0.190704345703125,0.3083317002695027,0.3009384643970127,0.007393235872489967
114,SLMY,114_l1.20_s0.71_cfg9.5_steps70_seed9.png,114_mask_used.png,44.09468078613281,44.08346939086914,0.011211395263671875,0.32177083391568445,0.2941432553181577,0.027627578597526736
114,SLMY,114_l1.20_s0.71_cfg9.5_steps70_seed90.png,114_mask_used.png,41.648799896240234,42.60615921020508,0.9573593139648438,0.30226983467135454,0.29595249686980357,0.006317337801550971
114,SLMY,114_l1.20_s0.71_cfg9.5_steps70_seed92.png,114_mask_used.png,42.6080322265625,42.09846115112305,0.5095710754394531,0.2818212626522842,0.2916869698191896,0.009865707166905435
114,SLMY,114_l1.20_s0.71_cfg9.5_steps70_seed95.png,114_mask_used.png,43.35483932495117,44.48952102661133,1.1346817016601562,0.30110281642922043,0.29475871625828215,0.006344100170938283
114,SLMY,114_l1.20_s0.71_cfg9.5_steps70_seed97.png,114_mask_used.png,45.8707160949707,44.22586441040039,1.6448516845703125,0.31595851884670945,0.30165346544694155,0.014305053399767897
114,SLMY,114_l1.20_s0.71_cfg9.5_steps70_seed99.png,114_mask_used.png,45.251853942871094,46.70072937011719,1.4488754272460938,0.3133082240867462,0.29992340313713767,0.013384820949608522
115,SLMY,115_l1.20_s0.71_cfg9.5_steps70_seed112.png,115_mask_used.png,28.75583839416504,30.143211364746094,1.3873729705810547,0.29494122442257176,0.28844986626631475,0.00649135815625701
115,SLMY,115_l1.20_s0.71_cfg9.5_steps70_seed12.png,115_mask_used.png,28.8414363861084,29.146900177001953,0.3054637908935547,0.28729599361893526,0.2874767435188416,0.0001807498999063517
115,SLMY,115_l1.20_s0.71_cfg9.5_steps70_seed13.png,115_mask_used.png,35.35404968261719,31.19101333618164,4.163036346435547,0.28371126071121294,0.29443970196698044,0.010728441255767496
115,SLMY,115_l1.20_s0.71_cfg9.5_steps70_seed149.png,115_mask_used.png,29.889745712280273,30.187305450439453,0.2975597381591797,0.30359321437228926,0.29195378384732307,0.011639430524966188
115,SLMY,115_l1.20_s0.71_cfg9.5_steps70_seed2.png,115_mask_used.png,36.01308822631836,32.94050598144531,3.072582244873047,0.30787781967890593,0.29529245837262824,0.012585361306277687
115,SLMY,115_l1.20_s0.71_cfg9.5_steps70_seed217.png,115_mask_used.png,29.815662384033203,28.440631866455078,1.375030517578125,0.3021240502414234,0.29699949006665033,0.005124560174773085
115,SLMY,115_l1.20_s0.71_cfg9.5_steps70_seed220.png,115_mask_used.png,29.022987365722656,29.070560455322266,0.047573089599609375,0.2961333215561558,0.2895283865863335,0.006604934969822285
115,SLMY,115_l1.20_s0.71_cfg9.5_steps70_seed75.png,115_mask_used.png,31.970930099487305,27.988914489746094,3.982015609741211,0.26415726971274744,0.28657550735783727,0.022418237645089822
115,SLMY,115_l1.20_s0.71_cfg9.5_steps70_seed96.png,115_mask_used.png,30.839136123657227,30.364168167114258,0.47496795654296875,0.30008315342835934,0.29044280787797705,0.00964034555038229
115,SLMY,115_l1.20_s0.71_cfg9.5_steps70_seed98.png,115_mask_used.png,32.561614990234375,31.865633010864258,0.6959819793701172,0.3083307615135641,0.29837594522378935,0.009954816289774737
116,SLMY,116_l1.20_s0.71_cfg9.5_steps70_seed116.png,116_mask_used.png,28.425535202026367,26.91765022277832,1.5078849792480469,0.1914342135918235,0.18753900476537488,0.003895208826448615
116,SLMY,116_l1.20_s0.71_cfg9.5_steps70_seed170.png,116_mask_used.png,27.3927001953125,28.80137062072754,1.408670425415039,0.19100076239616565,0.17837583878387486,0.012624923612290784
116,SLMY,116_l1.20_s0.71_cfg9.5_steps70_seed190.png,116_mask_used.png,29.498260498046875,29.953229904174805,0.4549694061279297,0.19271442083808435,0.1836865317472643,0.009027889090820057
116,SLMY,116_l1.20_s0.71_cfg9.5_steps70_seed212.png,116_mask_used.png,33.13214111328125,28.683778762817383,4.448362350463867,0.19347745419123433,0.1836376081402007,0.009839846051033635
116,SLMY,116_l1.20_s0.71_cfg9.5_steps70_seed271.png,116_mask_used.png,31.968210220336914,29.033639907836914,2.9345703125,0.19047747035826668,0.17992278024266428,0.010554690115602394
116,SLMY,116_l1.20_s0.71_cfg9.5_steps70_seed291.png,116_mask_used.png,30.56389808654785,27.4905948638916,3.07330322265625,0.18730204714184787,0.1797675950359976,0.00753445210585027
116,SLMY,116_l1.20_s0.71_cfg9.5_steps70_seed352.png,116_mask_used.png,32.729217529296875,26.864044189453125,5.86517333984375,0.18120538970043318,0.179421411614223,0.0017839780862101695
116,SLMY,116_l1.20_s0.71_cfg9.5_steps70_seed71.png,116_mask_used.png,28.217327117919922,28.270410537719727,0.05308341979980469,0.1842325182495049,0.18054734347479215,0.0036851747747127517
116,SLMY,116_l1.20_s0.71_cfg9.5_steps70_seed82.png,116_mask_used.png,28.60636329650879,29.867523193359375,1.261159896850586,0.18800061066099485,0.18494047719664514,0.003060133464349718
116,SLMY,116_l1.20_s0.71_cfg9.5_steps70_seed94.png,116_mask_used.png,33.52727127075195,30.531143188476562,2.9961280822753906,0.1996299058058627,0.18600286406302705,0.01362704174283566
117,SLMY,117_l1.20_s0.71_cfg9.5_steps70_seed15.png,117_mask_used.png,20.124849319458008,21.868654251098633,1.743804931640625,0.18892820066862195,0.19070978147018394,0.0017815808015619883
117,SLMY,117_l1.20_s0.71_cfg9.5_steps70_seed26.png,117_mask_used.png,23.531938552856445,23.574050903320312,0.04211235046386719,0.19266494566862988,0.19704906174069456,0.004384116072064681
117,SLMY,117_l1.20_s0.71_cfg9.5_steps70_seed28.png,117_mask_used.png,20.536287307739258,23.117326736450195,2.5810394287109375,0.17844583134204053,0.19338240789031805,0.014936576548277514
117,SLMY,117_l1.20_s0.71_cfg9.5_steps70_seed30.png,117_mask_used.png,23.108144760131836,23.241992950439453,0.1338481903076172,0.18782878978413597,0.19255839533892108,0.004729605554785105
117,SLMY,117_l1.20_s0.71_cfg9.5_steps70_seed33.png,117_mask_used.png,21.947952270507812,23.655061721801758,1.7071094512939453,0.17665361668682378,0.18568538606482476,0.009031769378000987
117,SLMY,117_l1.20_s0.71_cfg9.5_steps70_seed48.png,117_mask_used.png,22.495201110839844,23.6723690032959,1.1771678924560547,0.18903712610032822,0.1920654449947,0.003028318894371773
117,SLMY,117_l1.20_s0.71_cfg9.5_steps70_seed52.png,117_mask_used.png,22.36663055419922,22.670434951782227,0.3038043975830078,0.1853811281911223,0.18574073346325676,0.0003596052721344667
117,SLMY,117_l1.20_s0.71_cfg9.5_steps70_seed75.png,117_mask_used.png,21.231245040893555,24.87417221069336,3.6429271697998047,0.1845376736949646,0.1886447640844377,0.0041070903894731
117,SLMY,117_l1.20_s0.71_cfg9.5_steps70_seed78.png,117_mask_used.png,21.244638442993164,23.596078872680664,2.3514404296875,0.19607870071042052,0.1904132556774565,0.005665445032964012
117,SLMY,117_l1.20_s0.71_cfg9.5_steps70_seed86.png,117_mask_used.png,20.640966415405273,22.7724666595459,2.131500244140625,0.17135950212938697,0.18450224448989044,0.013142742360503473
118,SLMY,118_l1.20_s0.71_cfg9.5_steps70_seed1.png,118_mask_used.png,25.24909210205078,25.418230056762695,0.16913795471191406,0.21855378634553124,0.21550863541885049,0.0030451509266807564
118,SLMY,118_l1.20_s0.71_cfg9.5_steps70_seed11.png,118_mask_used.png,28.271787643432617,27.30217742919922,0.9696102142333984,0.22338363259983837,0.22051332940064883,0.0028703031991895445
